Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
416	TCGA-AR-A0TS-01A-11R-A115-07	test	PREDICTED	0.8079161	0.3086193	0.9997404	0.9863016	0.820440245274
417	TCGA-AR-A0TT-01A-31R-A084-07	test	PREDICTED	0.6032341	0.1451415	0.9768364	0.0112217	0.604679582524
418	TCGA-AR-A0TU-01A-31R-A109-07	test	PREDICTED	0.1087265	0.0005274	0.3317017	-1.7613584	0.0834061558863
419	TCGA-AR-A0TV-01A-21R-A084-07	test	PREDICTED	0.3401909	0.1055328	0.5747536	-0.7642148	0.327398848683
420	TCGA-AR-A0TW-01A-11R-A084-07	test	PREDICTED	0.7392072	0.336869	0.9828615	0.4774598	0.748012392308
421	TCGA-AR-A0TX-01A-11R-A084-07	test	PREDICTED	0.8949752	0.5459335	0.9999888	1.6679892	0.912211525184
422	TCGA-AR-A0TY-01A-12R-A115-07	test	PREDICTED	0.9321797	0.6157412	1.0	2.3144658	0.951429764097
423	TCGA-AR-A0TZ-01A-12R-A084-07	test	PREDICTED	0.7732083	0.1133182	0.9997296	0.842963	0.783853843291
424	TCGA-AR-A0U0-01A-11R-A109-07	test	PREDICTED	0.1941795	0.0114402	0.4272555	-1.2624821	0.173484403676
425	TCGA-AR-A0U2-01A-11R-A109-07	test	PREDICTED	0.8920163	0.5492215	0.9999845	1.6372753	0.909092471114
426	TCGA-AR-A0U3-01A-11R-A109-07	test	PREDICTED	0.7382382	0.3158248	0.9868561	0.4869142	0.746990944002
427	TCGA-AR-A0U4-01A-11R-A109-07	test	PREDICTED	0.029603	0.0	0.1915028	-3.0989192	0.0
428	TCGA-AR-A1AH-01A-11R-A12D-07	test	PREDICTED	0.7617377	0.3786369	0.9860544	0.5788523	0.771762383084
429	TCGA-AR-A1AI-01A-11R-A12P-07	test	PREDICTED	0.2498718	0.0086037	0.722888	-1.1238916	0.2321911173
430	TCGA-AR-A1AJ-01A-21R-A12P-07	test	PREDICTED	0.1122164	8.21e-05	0.4417207	-1.8562702	0.0870849509779
431	TCGA-AR-A1AK-01A-21R-A12P-07	test	PREDICTED	0.4902022	0.198946	0.7734785	-0.3681771	0.485529693154
432	TCGA-AR-A1AL-01A-21R-A12P-07	test	PREDICTED	0.8786399	0.5202706	0.9999334	1.4672342	0.894992057159
433	TCGA-AR-A1AM-01A-41R-A22K-07	test	PREDICTED	0.7543065	0.3703201	0.9837231	0.5404679	0.763928960326
434	TCGA-AR-A1AN-01A-11R-A12P-07	test	PREDICTED	0.7709731	0.370755	0.9901405	0.636015	0.781497660367
435	TCGA-AR-A1AO-01A-11R-A12P-07	test	PREDICTED	0.2423983	0.0202232	0.5188087	-1.0906152	0.224313105003
436	TCGA-AR-A1AP-01A-11R-A12P-07	test	PREDICTED	0.8680255	0.4677398	0.9999567	1.430527	0.88380313982
437	TCGA-AR-A1AQ-01A-11R-A12P-07	test	PREDICTED	0.3668469	0.016211	0.909882	-0.7410559	0.355497637176
438	TCGA-AR-A1AR-01A-31R-A137-07	test	PREDICTED	0.0666933	1.9e-06	0.331903	-2.3152799	0.0390978576993
439	TCGA-AR-A1AS-01A-11R-A12P-07	test	PREDICTED	0.9369229	0.6297865	1.0	2.4233061	0.956429695579
440	TCGA-AR-A1AT-01A-11R-A12P-07	test	PREDICTED	0.8676475	0.4875221	0.9999028	1.3931434	0.88340468011
441	TCGA-AR-A1AU-01A-11R-A12P-07	test	PREDICTED	0.8445579	0.380484	0.9999153	1.2595186	0.859065327364
442	TCGA-AR-A1AV-01A-21R-A12P-07	test	PREDICTED	0.9017873	0.5624264	0.9999964	1.7791853	0.9193923384
443	TCGA-AR-A1AW-01A-21R-A12P-07	test	PREDICTED	0.1286976	0.0029844	0.3481441	-1.5908329	0.104458216018
444	TCGA-AR-A1AX-01A-11R-A12P-07	test	PREDICTED	0.8031396	0.4175386	0.9957037	0.8246904	0.815405211389
445	TCGA-AR-A1AY-01A-21R-A12P-07	test	PREDICTED	0.6762233	0.3376731	0.9326179	0.1912447	0.681619411945
446	TCGA-AR-A24H-01A-11R-A169-07	test	PREDICTED	0.6513025	0.2704607	0.9453115	0.11976	0.655349743268
447	TCGA-AR-A24K-01A-11R-A169-07	test	PREDICTED	0.8451318	0.4294952	0.9996506	1.1560937	0.859670290401
448	TCGA-AR-A24L-01A-11R-A169-07	test	PREDICTED	0.9221291	0.5808766	0.9999999	2.1221375	0.940835163121
449	TCGA-AR-A24M-01A-11R-A169-07	test	PREDICTED	0.8701802	0.5083294	0.9998634	1.3678559	0.886074465584
450	TCGA-AR-A24N-01A-11R-A169-07	test	PREDICTED	0.8204166	0.3975568	0.9987876	0.9596563	0.833617350074
451	TCGA-AR-A24O-01A-11R-A169-07	test	PREDICTED	0.8484075	0.4401985	0.9997811	1.2214714	0.863123291657
452	TCGA-AR-A24P-01A-11R-A169-07	test	PREDICTED	0.8741329	0.5140462	0.9998958	1.4149827	0.89024111029
453	TCGA-AR-A24Q-01A-12R-A169-07	test	PREDICTED	0.8754962	0.446373	0.9999804	1.4908917	0.891678200564
454	TCGA-AR-A24R-01A-11R-A169-07	test	PREDICTED	0.7115547	0.3536452	0.9602077	0.3328096	0.718863167038
455	TCGA-AR-A24S-01A-11R-A169-07	test	PREDICTED	0.5486453	0.2543284	0.806786	-0.2118304	0.547136097182
456	TCGA-AR-A24T-01A-11R-A169-07	test	PREDICTED	0.8602257	0.4971739	0.9997806	1.292924	0.875581166138
457	TCGA-AR-A24U-01A-11R-A169-07	test	PREDICTED	0.9110302	0.5907001	0.9999987	1.9098675	0.929135521629
458	TCGA-AR-A24V-01A-21R-A169-07	test	PREDICTED	0.8285494	0.3816307	0.9995369	1.0543802	0.842190347788
459	TCGA-AR-A24W-01A-11R-A169-07	test	PREDICTED	0.7623414	0.3744046	0.9874838	0.5767206	0.772398759083
460	TCGA-AR-A24X-01A-11R-A169-07	test	PREDICTED	0.8896958	0.5074745	0.9999895	1.6215207	0.906646371223
461	TCGA-AR-A24Z-01A-11R-A169-07	test	PREDICTED	0.3808917	0.1003884	0.7321246	-0.662766	0.370302629096
462	TCGA-AR-A250-01A-31R-A169-07	test	PREDICTED	0.8997407	0.5525071	0.9999938	1.7349624	0.91723496368
463	TCGA-AR-A251-01A-12R-A169-07	test	PREDICTED	0.1627609	8.03e-05	0.6120451	-1.6100475	0.140365233652
464	TCGA-AR-A252-01A-11R-A169-07	test	PREDICTED	0.4288612	0.0198365	0.972336	-0.5350132	0.420868536757
465	TCGA-AR-A254-01A-21R-A169-07	test	PREDICTED	0.8915092	0.4632828	0.9999976	1.7064481	0.908557923709
466	TCGA-AR-A255-01A-11R-A169-07	test	PREDICTED	0.5901375	0.1696519	0.9547435	-0.0511926	0.590874113085
467	TCGA-AR-A256-01A-11R-A169-07	test	PREDICTED	0.7515248	0.1743619	0.9997571	0.7188907	0.760996697423
468	TCGA-AR-A2LE-01A-11R-A180-07	test	PREDICTED	0.9167905	0.5351337	0.9999999	2.0790447	0.935207604888
469	TCGA-AR-A2LH-01A-31R-A18M-07	test	PREDICTED	0.6427713	0.3137908	0.9052089	0.0730226	0.646356781668
470	TCGA-AR-A2LJ-01A-12R-A19W-07	test	PREDICTED	0.787107	0.3241624	0.9982852	0.7947126	0.798504827371
471	TCGA-AR-A2LK-01A-11R-A180-07	test	PREDICTED	0.391909	0.0278985	0.7781074	-0.6657635	0.381916253888
472	TCGA-AR-A2LL-01A-11R-A180-07	test	PREDICTED	0.7321692	0.3410686	0.9821648	0.441099	0.740593451979
473	TCGA-AR-A2LM-01A-11R-A180-07	test	PREDICTED	0.8761679	0.5143521	0.999913	1.4367212	0.892386257146
474	TCGA-AR-A2LN-01A-21R-A18M-07	test	PREDICTED	0.5341476	0.2112798	0.849602	-0.2464193	0.531853691497
475	TCGA-AR-A2LO-01A-31R-A18M-07	test	PREDICTED	0.7896398	0.3944057	0.9939323	0.7426162	0.801174718258
476	TCGA-AR-A2LQ-01A-22R-A18M-07	test	PREDICTED	0.8591502	0.4243097	0.9999498	1.3709843	0.874447453389
477	TCGA-AR-A2LR-01A-12R-A18M-07	test	PREDICTED	0.7549551	0.3742151	0.9846408	0.5372103	0.764612666591
478	TCGA-AR-A5QM-01A-11R-A27Q-07	test	PREDICTED	0.690841	0.3168601	0.9636481	0.2599825	0.697028312776
479	TCGA-AR-A5QN-01A-12R-A28M-07	test	PREDICTED	0.8086265	0.3423662	0.9992348	0.941376	0.82118909654
480	TCGA-AR-A5QP-01A-11R-A28M-07	test	PREDICTED	0.7957394	0.3736335	0.9971168	0.8024839	0.807604466544
481	TCGA-AR-A5QQ-01A-11R-A28M-07	test	PREDICTED	0.5311019	0.2395272	0.7976617	-0.2600073	0.528643139272
482	TCGA-B6-A0I1-01A-11R-A21T-07	test	PREDICTED	0.8803766	0.5023159	0.999983	1.5605761	0.896822758163
483	TCGA-B6-A0I2-01A-11R-A034-07	test	PREDICTED	0.0318611	0.0	0.2169805	-3.227812	0.00238032241505
484	TCGA-B6-A0I5-01A-11R-A034-07	test	PREDICTED	0.8078494	0.4156391	0.9969048	0.846612	0.820369935055
485	TCGA-B6-A0I6-01A-11R-A034-07	test	PREDICTED	0.7982314	0.4085163	0.9952617	0.7789314	0.810231349081
486	TCGA-B6-A0I8-01A-11R-A034-07	test	PREDICTED	0.9453043	0.6604351	1.0	2.6405962	0.965264749071
487	TCGA-B6-A0I9-01A-11R-A034-07	test	PREDICTED	0.9180386	0.4928131	1.0	2.2183204	0.936523259822
488	TCGA-B6-A0IA-01A-11R-A034-07	test	PREDICTED	0.6495876	0.1101339	0.9781622	0.1599633	0.653542022215
489	TCGA-B6-A0IB-01A-11R-A034-07	test	PREDICTED	0.7953578	0.3094819	0.9987407	0.8412879	0.807202211978
490	TCGA-B6-A0IC-01A-11R-A034-07	test	PREDICTED	0.6844189	0.2699706	0.9685348	0.2503898	0.690258608785
491	TCGA-B6-A0IE-01A-11R-A034-07	test	PREDICTED	0.7568621	0.3839603	0.9821449	0.5395674	0.766622885291
492	TCGA-B6-A0IG-01A-11R-A034-07	test	PREDICTED	0.8848461	0.4573896	0.9999966	1.6890272	0.901534175299
493	TCGA-B6-A0IH-01A-11R-A115-07	test	PREDICTED	0.6977691	0.3419749	0.95732	0.2756619	0.704331404634
494	TCGA-B6-A0IJ-01A-11R-A034-07	test	PREDICTED	0.0638447	1.1e-06	0.3017982	-2.3674126	0.0360950737519
495	TCGA-B6-A0IK-01A-12R-A056-07	test	PREDICTED	0.9410976	0.6657657	1.0	2.531829	0.960830356305
496	TCGA-B6-A0IM-01A-11R-A034-07	test	PREDICTED	0.8721482	0.5133253	0.9999111	1.4163354	0.888148985983
497	TCGA-B6-A0IN-01A-11R-A034-07	test	PREDICTED	0.8583073	0.3634478	0.9999924	1.4544785	0.873558930399
498	TCGA-B6-A0IO-01A-11R-A034-07	test	PREDICTED	0.5271648	0.2102544	0.8202485	-0.2680933	0.524492938936
499	TCGA-B6-A0IP-01A-11R-A034-07	test	PREDICTED	0.7217343	0.3609836	0.965324	0.3786374	0.729593750296
500	TCGA-B6-A0IQ-01A-11R-A034-07	test	PREDICTED	0.6364413	0.2652194	0.9344232	0.0686079	0.639684162702
501	TCGA-B6-A0RE-01A-11R-A056-07	test	PREDICTED	0.8820017	0.3904117	0.9999997	1.7725126	0.898535818682
502	TCGA-B6-A0RG-01A-11R-A056-07	test	PREDICTED	0.8538409	0.4913672	0.9995621	1.2108211	0.868850781055
503	TCGA-B6-A0RH-01A-21R-A115-07	test	PREDICTED	0.8626417	0.4801024	0.9998681	1.3408942	0.878127935083
504	TCGA-B6-A0RI-01A-11R-A056-07	test	PREDICTED	0.8418915	0.3598911	0.999906	1.2078184	0.856254605214
505	TCGA-B6-A0RL-01A-11R-A084-07	test	PREDICTED	0.7979578	0.4073214	0.9953719	0.77907	0.809942940148
506	TCGA-B6-A0RM-01A-11R-A084-07	test	PREDICTED	0.5266254	0.2421645	0.7828109	-0.2724919	0.523924343253
507	TCGA-B6-A0RN-01A-12R-A084-07	test	PREDICTED	0.9054288	0.5815957	0.9999969	1.8280131	0.923230939026
508	TCGA-B6-A0RO-01A-22R-A084-07	test	PREDICTED	0.7880573	0.4165619	0.9917109	0.7155409	0.799506563517
509	TCGA-B6-A0RP-01A-21R-A084-07	test	PREDICTED	0.6562156	0.2817636	0.9463723	0.1345396	0.660528770794
510	TCGA-B6-A0RQ-01A-11R-A115-07	test	PREDICTED	0.8273653	0.2859097	0.9999817	1.2199417	0.840942156932
511	TCGA-B6-A0RS-01A-11R-A084-07	test	PREDICTED	0.8305677	0.3128803	0.9998888	1.1466412	0.844317890736
512	TCGA-B6-A0RT-01A-21R-A084-07	test	PREDICTED	0.3806713	0.1057975	0.6916296	-0.6597399	0.370070299678
513	TCGA-B6-A0RU-01A-11R-A084-07	test	PREDICTED	0.8573123	0.4979775	0.9996796	1.2505466	0.872510074811
514	TCGA-B6-A0RV-01A-11R-A084-07	test	PREDICTED	0.8300007	0.4595167	0.9982105	1.0022731	0.843720201169
515	TCGA-B6-A0WS-01A-11R-A115-07	test	PREDICTED	0.6248002	0.2868126	0.898817	0.0176612	0.627412973975
516	TCGA-B6-A0WT-01A-11R-A109-07	test	PREDICTED	0.8394997	0.4580428	0.9990645	1.0767372	0.853733346123
517	TCGA-B6-A0WV-01A-11R-A109-07	test	PREDICTED	0.8843935	0.5123786	0.9999858	1.604956	0.901057077772
518	TCGA-B6-A0WW-01A-11R-A109-07	test	PREDICTED	0.681876	0.3345275	0.9458011	0.2132287	0.687578071223
519	TCGA-B6-A0WX-01A-11R-A109-07	test	PREDICTED	0.8201864	0.430783	0.9979236	0.9288966	0.833374690219
520	TCGA-B6-A0WY-01A-11R-A109-07	test	PREDICTED	0.8943476	0.5264834	0.9999963	1.7521406	0.911549955569
521	TCGA-B6-A0WZ-01A-11R-A109-07	test	PREDICTED	0.8964397	0.5522236	0.9999926	1.704779	0.913755293031
522	TCGA-B6-A0X0-01A-21R-A115-07	test	PREDICTED	0.8902728	0.5349392	0.9999814	1.6054075	0.907254602052
523	TCGA-B6-A0X1-01A-11R-A109-07	test	PREDICTED	0.0732215	1.97e-05	0.2886092	-2.1407214	0.0459794044819
524	TCGA-B6-A0X4-01A-11R-A109-07	test	PREDICTED	0.8404422	0.4586113	0.9990133	1.0848211	0.854726860085
525	TCGA-B6-A0X5-01A-21R-A109-07	test	PREDICTED	0.7283054	0.300504	0.9860499	0.4433385	0.736520519094
526	TCGA-B6-A0X7-01A-11R-A10J-07	test	PREDICTED	0.8057676	0.3558611	0.9987763	0.9059457	0.818175455093
527	TCGA-B6-A1KC-01B-11R-A157-07	test	PREDICTED	0.8555113	0.4532268	0.999794	1.2442613	0.870611593491
528	TCGA-B6-A1KF-01A-11R-A13Q-07	test	PREDICTED	0.9649499	0.7494822	1.0	3.373862	0.985973691118
529	TCGA-B6-A1KI-01A-11R-A14M-07	test	PREDICTED	0.8462346	0.3748471	0.9999483	1.2904471	0.860832780796
530	TCGA-B6-A1KN-01A-11R-A13Q-07	test	PREDICTED	0.924246	0.5891604	1.0	2.2506837	0.943066642914
531	TCGA-B6-A2IU-01A-32R-A18M-07	test	PREDICTED	0.8495468	0.431757	0.9997485	1.1979801	0.864324257658
532	TCGA-B6-A3ZX-01A-11R-A239-07	test	PREDICTED	0.5830339	0.1421112	0.969309	-0.0608978	0.583386022076
533	TCGA-B6-A400-01A-11R-A239-07	test	PREDICTED	0.8176634	0.413715	0.9983639	0.9265641	0.830715129768
534	TCGA-B6-A401-01A-11R-A239-07	test	PREDICTED	0.7918675	0.3435096	0.9980053	0.7983538	0.803522995236
535	TCGA-B6-A402-01A-11R-A239-07	test	PREDICTED	0.7040944	0.3174691	0.9710244	0.3179646	0.710999069207
536	TCGA-B6-A408-01A-12R-A24H-07	test	PREDICTED	0.3637301	0.0814151	0.6476697	-0.7133472	0.352212136577
537	TCGA-B6-A409-01A-11R-A24H-07	test	PREDICTED	0.3029488	0.0323693	0.6030063	-0.904424	0.288140974624
538	TCGA-B6-A40B-01A-11R-A239-07	test	PREDICTED	0.8793629	0.5057524	0.99995	1.4758566	0.895754190415
539	TCGA-B6-A40C-01A-11R-A239-07	test	PREDICTED	0.7798336	0.3942732	0.9916139	0.6698132	0.79083774573
540	TCGA-BH-A0AU-01A-11R-A12P-07	test	PREDICTED	0.7089455	0.2553703	0.9882958	0.3818676	0.716112740907
541	TCGA-BH-A0AV-01A-31R-A115-07	test	PREDICTED	0.8296701	0.3458242	0.9998094	1.1044918	0.843371707041
542	TCGA-BH-A0AW-01A-11R-A056-07	test	PREDICTED	0.896263	0.4619668	0.9999996	1.8850694	0.913569028928
543	TCGA-BH-A0AY-01A-21R-A00Z-07	test	PREDICTED	0.4582811	0.1803842	0.721099	-0.4527862	0.451880824706
544	TCGA-BH-A0AZ-01A-21R-A12P-07	test	PREDICTED	0.802188	0.4217411	0.9954338	0.8009709	0.814402104879
545	TCGA-BH-A0B0-01A-21R-A115-07	test	PREDICTED	0.4575631	0.1880442	0.7251763	-0.4541217	0.451123962081
546	TCGA-BH-A0B1-01A-12R-A056-07	test	PREDICTED	0.8164795	0.4327243	0.9972453	0.8984819	0.829467149738
547	TCGA-BH-A0B2-01A-11R-A10J-07	test	PREDICTED	0.5674112	0.1828895	0.9267256	-0.1337639	0.566917724394
548	TCGA-BH-A0B3-01A-11R-A056-07	test	PREDICTED	0.6174176	0.0602344	0.9766999	0.0493174	0.619630781751
549	TCGA-BH-A0B4-01A-11R-A00Z-07	test	PREDICTED	0.9298295	0.6150013	1.0	2.3184596	0.948952356657
550	TCGA-BH-A0B5-01A-11R-A12P-07	test	PREDICTED	0.8998307	0.5303617	0.999999	1.8501187	0.91732983504
551	TCGA-BH-A0B6-01A-11R-A19W-07	test	PREDICTED	0.5274492	0.2230557	0.7987541	-0.2686093	0.524792732432
552	TCGA-BH-A0B7-01A-12R-A115-07	test	PREDICTED	0.8854652	0.4017855	0.9999997	1.8082945	0.902186784841
553	TCGA-BH-A0B8-01A-21R-A056-07	test	PREDICTED	0.6903403	0.2942671	0.9639736	0.2671325	0.696500511778
554	TCGA-BH-A0B9-01A-11R-A056-07	test	PREDICTED	0.0942567	3.8e-06	0.4703292	-2.1218219	0.0681531603231
555	TCGA-BH-A0BA-01A-11R-A056-07	test	PREDICTED	0.7475709	0.3682268	0.9800764	0.5032217	0.756828787765
556	TCGA-BH-A0BC-01A-22R-A084-07	test	PREDICTED	0.8313678	0.4566513	0.9985862	1.0243273	0.845161297123
557	TCGA-BH-A0BD-01A-11R-A034-07	test	PREDICTED	0.3361837	0.0487269	0.7496457	-0.8043338	0.323174754099
558	TCGA-BH-A0BF-01A-21R-A12P-07	test	PREDICTED	0.3593175	0.1147916	0.6201106	-0.7149903	0.347560699223
559	TCGA-BH-A0BG-01A-11R-A115-07	test	PREDICTED	0.3384535	0.0264634	0.8183895	-0.8154212	0.325567409791
560	TCGA-BH-A0BJ-01A-11R-A056-07	test	PREDICTED	0.8550723	0.4719613	0.9996614	1.219061	0.870148832081
561	TCGA-BH-A0BL-01A-11R-A115-07	test	PREDICTED	0.7290777	0.3643033	0.9698098	0.4065256	0.737334620773
562	TCGA-BH-A0BM-01A-11R-A056-07	test	PREDICTED	0.6662855	0.1636045	0.9927632	0.2562628	0.671143716406
563	TCGA-BH-A0BO-01A-23R-A12D-07	test	PREDICTED	0.8656441	0.4688969	0.9998895	1.3394505	0.881292843643
564	TCGA-BH-A0BP-01A-11R-A115-07	test	PREDICTED	0.7580417	0.3153896	0.9932215	0.5941274	0.767866332579
565	TCGA-BH-A0BQ-01A-21R-A115-07	test	PREDICTED	0.8618449	0.4482605	0.999939	1.3760039	0.877288007311
566	TCGA-BH-A0BR-01A-21R-A115-07	test	PREDICTED	0.8794264	0.4041138	0.9999971	1.6171997	0.89582112743
567	TCGA-BH-A0BS-01A-11R-A12P-07	test	PREDICTED	0.899711	0.4930672	0.9999985	1.7949697	0.917203656131
568	TCGA-BH-A0BT-01A-11R-A12P-07	test	PREDICTED	0.5912984	0.2640438	0.8676389	-0.0870968	0.592097848212
569	TCGA-BH-A0BV-01A-11R-A00Z-07	test	PREDICTED	0.7845428	0.4118002	0.9916796	0.6914232	0.79580183692
570	TCGA-BH-A0BW-01A-11R-A115-07	test	PREDICTED	0.1985615	0.0098082	0.4591383	-1.2590162	0.178103584767
571	TCGA-BH-A0BZ-01A-31R-A12P-07	test	PREDICTED	0.8112252	0.4330855	0.9967287	0.8752775	0.823928454345
572	TCGA-BH-A0C0-01A-21R-A056-07	test	PREDICTED	0.2092844	0.026545	0.416647	-1.1817905	0.1894068748
573	TCGA-BH-A0C1-01B-11R-A12D-07	test	PREDICTED	0.8898263	0.5467399	0.9999788	1.5995631	0.906783934695
574	TCGA-BH-A0C3-01A-21R-A12P-07	test	PREDICTED	0.8359709	0.323605	0.9999802	1.2605119	0.850013545522
575	TCGA-BH-A0C7-01B-11R-A115-07	test	PREDICTED	0.6498347	0.2963011	0.929146	0.1057186	0.653802496803
576	TCGA-BH-A0DD-01A-31R-A12P-07	test	PREDICTED	0.843319	0.4628371	0.9993703	1.1404836	0.857759370391
577	TCGA-BH-A0DE-01A-11R-A115-07	test	PREDICTED	0.8070079	0.4186721	0.9962224	0.8347044	0.819482887842
578	TCGA-BH-A0DG-01A-21R-A12P-07	test	PREDICTED	0.806702	0.4172463	0.9962131	0.8502845	0.819160430632
579	TCGA-BH-A0DH-01A-11R-A084-07	test	PREDICTED	0.7566893	0.390907	0.981798	0.5397335	0.76644073228
580	TCGA-BH-A0DI-01A-21R-A12P-07	test	PREDICTED	0.8737069	0.5225625	0.9999236	1.4281873	0.889792052521
581	TCGA-BH-A0DK-01A-21R-A056-07	test	PREDICTED	0.3125703	0.0616551	0.5762372	-0.8535544	0.29828325004
582	TCGA-BH-A0DL-01A-11R-A115-07	test	PREDICTED	0.1623277	0.0	0.9670071	-2.2850411	0.139908586174
583	TCGA-BH-A0DO-01B-11R-A12D-07	test	PREDICTED	0.8033211	0.4302735	0.9951667	0.8084751	0.815596535298
584	TCGA-BH-A0DP-01A-21R-A056-07	test	PREDICTED	0.7653684	0.3891175	0.9872326	0.58749	0.775589599147
585	TCGA-BH-A0DQ-01A-11R-A084-07	test	PREDICTED	0.8085606	0.3727254	0.9986972	0.9112204	0.821119629622
586	TCGA-BH-A0DS-01A-11R-A056-07	test	PREDICTED	0.7947439	0.4018096	0.9949445	0.7610712	0.806555083893
587	TCGA-BH-A0DT-01A-21R-A12D-07	test	PREDICTED	0.858826	0.3455194	0.9999982	1.5169963	0.874105705669
588	TCGA-BH-A0DV-01A-21R-A12P-07	test	PREDICTED	0.8506925	0.4534795	0.9997641	1.2302921	0.865531970067
589	TCGA-BH-A0DX-01A-11R-A115-07	test	PREDICTED	0.6828549	0.3192913	0.9473738	0.223765	0.688609955379
590	TCGA-BH-A0DZ-01A-11R-A00Z-07	test	PREDICTED	0.9466551	0.6812524	1.0	2.6813238	0.966688662767
591	TCGA-BH-A0E0-01A-11R-A056-07	test	PREDICTED	0.7332075	0.3664142	0.9740486	0.4255846	0.741687951232
592	TCGA-BH-A0E1-01A-11R-A056-07	test	PREDICTED	0.8993089	0.5500395	0.9999974	1.8032377	0.916779791979
593	TCGA-BH-A0E2-01A-11R-A056-07	test	PREDICTED	0.7224147	0.3440274	0.9730781	0.3905866	0.730310977776
594	TCGA-BH-A0E6-01A-11R-A034-07	test	PREDICTED	0.8411588	0.4197322	0.9996912	1.1620163	0.855482246933
595	TCGA-BH-A0E7-01A-11R-A034-07	test	PREDICTED	0.8699797	0.4898661	0.9998939	1.370771	0.885863113277
596	TCGA-BH-A0E9-01B-11R-A115-07	test	PREDICTED	0.7006525	0.3291107	0.9607336	0.2959701	0.707370872173
597	TCGA-BH-A0EA-01A-11R-A115-07	test	PREDICTED	0.8161318	0.441462	0.9970828	0.9060542	0.829100630051
598	TCGA-BH-A0EB-01A-11R-A034-07	test	PREDICTED	0.6636011	0.3255364	0.9222231	0.1456174	0.668314019984
599	TCGA-BH-A0EE-01A-11R-A034-07	test	PREDICTED	0.8453163	0.411344	0.9998422	1.2210707	0.859864776689
600	TCGA-BH-A0EI-01A-11R-A115-07	test	PREDICTED	0.9173012	0.598157	0.9999996	2.0283685	0.935745947148
601	TCGA-BH-A0GY-01A-11R-A056-07	test	PREDICTED	0.8097669	0.4412034	0.9959825	0.8585393	0.82239122208
602	TCGA-BH-A0GZ-01A-11R-A056-07	test	PREDICTED	0.779644	0.3830915	0.9917445	0.683907	0.790637883399
603	TCGA-BH-A0H0-01A-11R-A056-07	test	PREDICTED	0.7857946	0.0472573	0.9999942	1.0912888	0.797121392121
604	TCGA-BH-A0H3-01A-11R-A12P-07	test	PREDICTED	0.8129618	0.4187837	0.997191	0.8980761	0.825759049937
605	TCGA-BH-A0H5-01A-21R-A115-07	test	PREDICTED	0.5016226	0.1024932	0.9409731	-0.314037	0.497568236225
606	TCGA-BH-A0H6-01A-21R-A056-07	test	PREDICTED	0.8843008	0.4535818	0.9999938	1.6076198	0.900959360272
607	TCGA-BH-A0H7-01A-13R-A056-07	test	PREDICTED	0.9193485	0.5832284	0.9999997	2.058799	0.937904059756
608	TCGA-BH-A0H9-01A-11R-A056-07	test	PREDICTED	0.8938306	0.5128818	0.9999936	1.6778793	0.911004972313
609	TCGA-BH-A0HA-01A-11R-A12P-07	test	PREDICTED	0.8238523	0.3255967	0.9999015	1.1172809	0.837239011525
610	TCGA-BH-A0HB-01A-11R-A056-07	test	PREDICTED	0.6780585	0.3402194	0.9341642	0.1976985	0.683553944382
611	TCGA-BH-A0HF-01A-11R-A056-07	test	PREDICTED	0.7998863	0.2784531	0.9997973	0.9568712	0.811975822561
612	TCGA-BH-A0HI-01A-11R-A084-07	test	PREDICTED	0.8129319	0.3176656	0.999589	0.9822624	0.825727531563
613	TCGA-BH-A0HK-01A-11R-A056-07	test	PREDICTED	0.7818942	0.4052305	0.9912861	0.6874308	0.793009878217
614	TCGA-BH-A0HL-01A-11R-A10U-07	test	PREDICTED	0.9056312	0.5527609	0.9999977	1.8301086	0.923444294173
615	TCGA-BH-A0HN-01A-11R-A10U-07	test	PREDICTED	0.6336418	0.0427052	0.9884403	0.1275304	0.636733136352
616	TCGA-BH-A0HO-01A-11R-A034-07	test	PREDICTED	0.8459278	0.4759878	0.9994412	1.1542934	0.860509374872
617	TCGA-BH-A0HP-01A-12R-A084-07	test	PREDICTED	0.6880544	0.2315107	0.9843293	0.2993616	0.694090884654
618	TCGA-BH-A0HQ-01A-11R-A034-07	test	PREDICTED	0.8705259	0.5111963	0.9998562	1.375891	0.886438877018
619	TCGA-BH-A0HU-01A-11R-A034-07	test	PREDICTED	0.7689258	0.3952933	0.9874857	0.6035852	0.779339547759
620	TCGA-BH-A0HW-01A-11R-A034-07	test	PREDICTED	0.8562733	0.336034	0.9999876	1.409234	0.87141483767
621	TCGA-BH-A0HX-01A-21R-A056-07	test	PREDICTED	0.9044863	0.5760818	0.9999965	1.8055436	0.922237425065
622	TCGA-BH-A0HY-01A-11R-A056-07	test	PREDICTED	0.9665289	0.7082919	1.0	3.5335876	0.987638156418
623	TCGA-BH-A0RX-01A-21R-A084-07	test	PREDICTED	0.5332279	0.117748	0.9527307	-0.2179922	0.530884211614
624	TCGA-BH-A0W3-01A-11R-A109-07	test	PREDICTED	0.7278956	0.3050735	0.9856222	0.4403946	0.736088538169
625	TCGA-BH-A0W4-01A-11R-A109-07	test	PREDICTED	0.9357459	0.6509416	1.0	2.4111377	0.955188989019
626	TCGA-BH-A0W5-01A-11R-A109-07	test	PREDICTED	0.7655098	0.3982133	0.9857327	0.5913699	0.775738652595
