Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
411	TCGA.E9.A249.01A.11R.A169.07	test	PREDICTED	0.1897482	0.0079661	0.4315087	-1.2918167	0.193586414159
412	TCGA.BH.A0C3.01A.21R.A12P.07	test	PREDICTED	0.1797793	0.0074658	0.4075112	-1.3293959	0.183045803005
413	TCGA.AR.A2LJ.01A.12R.A19W.07	test	PREDICTED	0.4271892	0.1716562	0.7223774	-0.5301807	0.44464453021
414	TCGA.GM.A2DK.01A.21R.A180.07	test	PREDICTED	0.4828558	0.210051	0.807116	-0.3809134	0.503503580344
415	TCGA.AR.A1AI.01A.11R.A12P.07	test	PREDICTED	0.0768167	6.88e-05	0.2866891	-2.0757943	0.0741783522287
416	TCGA.LL.A73Y.01A.11R.A33J.07	test	PREDICTED	0.4694132	0.1026312	0.9026504	-0.4038744	0.489290054328
417	TCGA.E9.A245.01A.22R.A16F.07	test	PREDICTED	0.6747642	0.2273573	0.9939046	0.2680671	0.706417825812
418	TCGA.AN.A049.01A.21R.A00Z.07	test	PREDICTED	0.3314529	0.1062865	0.549085	-0.7855266	0.343417803925
419	TCGA.E2.A1IU.01A.11R.A14D.07	test	PREDICTED	0.7655054	0.418764	0.9829612	0.5697267	0.802362985748
420	TCGA.E2.A1L7.11A.33R.A144.07	test	PREDICTED	0.3493729	0.0283209	0.8076309	-0.7663576	0.362365506469
421	TCGA.B6.A0IM.01A.11R.A034.07	test	PREDICTED	0.248791	0.0461288	0.4480559	-1.036826	0.256015287582
422	TCGA.BH.A28Q.01A.11R.A16F.07	test	PREDICTED	0.518657	0.2069659	0.7920187	-0.2922937	0.541357960271
423	TCGA.AO.A0J7.01A.11R.A034.07	test	PREDICTED	0.7137057	0.3354882	0.9838866	0.3628602	0.747592600288
424	TCGA.BH.A18R.11A.42R.A12D.07	test	PREDICTED	0.3577238	0.0072198	0.9439669	-0.7646153	0.371195326177
425	TCGA.EW.A6SD.01A.12R.A33J.07	test	PREDICTED	0.5523443	0.244121	0.8873874	-0.1863161	0.576977209149
426	TCGA.A8.A093.01A.11R.A00Z.07	test	PREDICTED	0.5278638	0.2223843	0.8668716	-0.2554078	0.551092765393
427	TCGA.AC.A2BM.01A.11R.A21T.07	test	PREDICTED	0.1720095	0.0027892	0.4557497	-1.4069509	0.174830409075
428	TCGA.AQ.A1H3.01A.31R.A13Q.07	test	PREDICTED	0.250113	0.0126855	0.5918174	-1.0866925	0.257413103584
429	TCGA.E9.A1N4.01A.11R.A14M.07	test	PREDICTED	0.1019756	0.0005682	0.3247151	-1.8160182	0.100780101867
430	TCGA.A2.A0CS.01A.11R.A115.07	test	PREDICTED	0.1973837	0.0138748	0.4106812	-1.2409612	0.201659806055
431	TCGA.E2.A1IL.01A.11R.A14D.07	test	PREDICTED	0.3465171	0.0725865	0.6871691	-0.7567685	0.359345927846
432	TCGA.A7.A26I.01A.11R.A169.07	test	PREDICTED	0.1365382	0.00268	0.3456883	-1.5499707	0.137324848738
433	TCGA.AR.A1AO.01A.11R.A12P.07	test	PREDICTED	0.050805	5e-07	0.2475685	-2.5135315	0.0466748949603
434	TCGA.BH.A0BZ.11A.61R.A12P.07	test	PREDICTED	0.1784673	9.24e-05	0.691735	-1.5566815	0.181658560497
435	TCGA.OL.A5D6.01A.21R.A27Q.07	test	PREDICTED	0.7391097	0.4000779	0.9731524	0.4448415	0.774453506282
436	TCGA.D8.A1XG.01A.11R.A14D.07	test	PREDICTED	0.197423	0.0195854	0.4021669	-1.2316781	0.201701359889
437	TCGA.BH.A1FR.01A.11R.A13Q.07	test	PREDICTED	0.4123914	0.1062137	0.7951554	-0.5708114	0.428998084188
438	TCGA.BH.A18J.01A.11R.A12D.07	test	PREDICTED	0.3242548	0.0998581	0.5417886	-0.8059182	0.335806896689
439	TCGA.AN.A0FK.01A.11R.A034.07	test	PREDICTED	0.3772033	0.165945	0.6040368	-0.6593704	0.391791965223
440	TCGA.AR.A254.01A.21R.A169.07	test	PREDICTED	0.2449379	0.0357646	0.4811789	-1.0618534	0.25194121433
441	TCGA.D8.A73U.01A.11R.A33J.07	test	PREDICTED	0.0181817	0.0	0.1387812	-3.6815791	0.0121806659208
442	TCGA.BH.A1FC.11A.32R.A13Q.07	test	PREDICTED	0.1146089	4.21e-05	0.4676675	-1.8900576	0.114137914955
443	TCGA.E9.A228.01A.31R.A157.07	test	PREDICTED	0.8509273	0.4547094	0.9998213	1.1894706	0.892683786635
444	TCGA.LQ.A4E4.01A.11R.A266.07	test	PREDICTED	0.6495926	0.3355753	0.9029802	0.0921797	0.679802647836
445	TCGA.BH.A0H7.01A.13R.A056.07	test	PREDICTED	0.6108404	0.2713098	0.942183	-0.0061577	0.638828029616
446	TCGA.BH.A1EW.01A.11R.A137.07	test	PREDICTED	0.1338147	0.0030582	0.3463382	-1.5635455	0.13444515745
447	TCGA.BH.A42T.01A.11R.A24H.07	test	PREDICTED	0.3516772	0.1219349	0.5799459	-0.7319972	0.364801956858
448	TCGA.C8.A275.01A.21R.A16F.07	test	PREDICTED	0.6454439	0.3430243	0.9092998	0.0794263	0.67541602208
449	TCGA.D8.A1XV.01A.11R.A14M.07	test	PREDICTED	0.4136014	0.2035169	0.6341567	-0.5643476	0.43027747705
450	TCGA.AN.A0XN.01A.21R.A109.07	test	PREDICTED	0.0854174	0.0001202	0.3141079	-1.9945531	0.083272297835
451	TCGA.EW.A1J2.01A.21R.A13Q.07	test	PREDICTED	0.2172525	0.0064358	0.5353302	-1.2132474	0.22266807125
452	TCGA.E2.A14S.01A.11R.A12D.07	test	PREDICTED	0.2589869	0.0119599	0.5533802	-1.058023	0.266795917066
453	TCGA.E9.A1R7.01A.11R.A14M.07	test	PREDICTED	0.5794928	0.2858922	0.8785494	-0.1170521	0.605682661298
454	TCGA.D8.A1XY.01A.11R.A14M.07	test	PREDICTED	0.2213662	0.0280049	0.4176613	-1.1381118	0.227017689774
455	TCGA.BH.A1FB.01A.11R.A13Q.07	test	PREDICTED	0.1296678	0.0004395	0.4183642	-1.6755339	0.130060434924
456	TCGA.BH.A0HF.01A.11R.A056.07	test	PREDICTED	0.1869176	0.0002557	0.6623034	-1.4719255	0.190593480743
457	TCGA.AC.A3BB.01A.21R.A19W.07	test	PREDICTED	0.2441996	0.0468582	0.4541858	-1.0539706	0.251160573215
458	TCGA.E2.A158.11A.22R.A12D.07	test	PREDICTED	0.068135	0.0	0.4684588	-2.7582903	0.0649987613151
459	TCGA.A2.A0EW.01A.21R.A115.07	test	PREDICTED	0.3800462	0.0621569	0.7970097	-0.6657155	0.394797904037
460	TCGA.AR.A2LE.01A.11R.A180.07	test	PREDICTED	0.5377807	0.2795385	0.792861	-0.2409704	0.561578394375
461	TCGA.A2.A0CP.01A.11R.A034.07	test	PREDICTED	0.3312388	0.0409761	0.7207865	-0.8113849	0.343191425403
462	TCGA.BH.A0RX.01A.21R.A084.07	test	PREDICTED	0.1579775	0.000827	0.4859241	-1.5281978	0.15999368128
463	TCGA.OL.A6VO.01A.12R.A33J.07	test	PREDICTED	0.0733169	9.1e-06	0.298721	-2.16354	0.0704778405456
464	TCGA.EW.A6SB.01A.12R.A32P.07	test	PREDICTED	0.0380621	0.0	0.2032226	-2.8077152	0.0332011963698
465	TCGA.LL.A5YP.01A.21R.A28M.07	test	PREDICTED	0.3828232	0.0864483	0.6369936	-0.6571344	0.397734163522
466	TCGA.BH.A0E0.11A.13R.A089.07	test	PREDICTED	0.777053	0.3634944	0.9976871	0.6893995	0.814572834514
467	TCGA.AO.A124.01A.11R.A10J.07	test	PREDICTED	0.1143081	0.0003743	0.3541803	-1.746249	0.113819864234
468	TCGA.AN.A0AK.01A.21R.A00Z.07	test	PREDICTED	0.6730831	0.2887425	0.9504917	0.1966369	0.704640315615
469	TCGA.AO.A0J5.01A.11R.A034.07	test	PREDICTED	0.5987297	0.2145594	0.9656487	-0.0210519	0.626022787361
470	TCGA.AC.A3YJ.01A.11R.A22U.07	test	PREDICTED	0.4191245	0.0980306	0.6892106	-0.5622969	0.43611732392
471	TCGA.E2.A15T.01A.11R.A115.07	test	PREDICTED	0.4548811	0.0892271	0.9026991	-0.4448682	0.473924546061
472	TCGA.A7.A2KD.01A.31R.A21T.07	test	PREDICTED	0.4336487	0.2019098	0.6826381	-0.51305	0.451474479126
473	TCGA.D8.A27E.01A.11R.A16F.07	test	PREDICTED	0.2329513	0.0153963	0.4958631	-1.1267217	0.239267189145
474	TCGA.C8.A12O.01A.11R.A115.07	test	PREDICTED	0.2180425	0.0094182	0.4990481	-1.1955936	0.223503377333
475	TCGA.BH.A1F6.01A.11R.A13Q.07	test	PREDICTED	0.0979979	0.0003849	0.3058259	-1.8456825	0.0965742828712
476	TCGA.AR.A255.01A.11R.A169.07	test	PREDICTED	0.1825214	0.0006727	0.5852122	-1.4414989	0.185945160993
477	TCGA.AN.A0FV.01A.11R.A00Z.07	test	PREDICTED	0.9068315	0.4814479	0.9999999	1.9335846	0.951794063004
478	TCGA.BH.A0DQ.01A.11R.A084.07	test	PREDICTED	0.3879583	0.1390816	0.6525549	-0.6344647	0.403163758797
479	TCGA.AN.A0AM.01A.11R.A034.07	test	PREDICTED	0.1142636	0.0007936	0.3557407	-1.725918	0.113772812183
480	TCGA.AR.A256.01A.11R.A169.07	test	PREDICTED	0.1623762	0.0043623	0.415265	-1.4256273	0.164644644403
481	TCGA.A2.A1FX.01A.11R.A13Q.07	test	PREDICTED	0.3359995	0.1138797	0.5506602	-0.7713876	0.348225149036
482	TCGA.A1.A0SJ.01A.11R.A084.07	test	PREDICTED	0.8082874	0.4493803	0.9955162	0.8244625	0.847598510871
483	TCGA.A7.A26E.01A.11R.A169.07	test	PREDICTED	0.2911449	0.0816946	0.5004015	-0.9007541	0.300798161396
484	TCGA.BH.A0H7.11A.13R.A089.07	test	PREDICTED	0.620206	0.2487065	0.9625555	0.0376224	0.648730741833
485	TCGA.AC.A3EH.01A.22R.A22K.07	test	PREDICTED	0.7381611	0.386253	0.9701571	0.4370893	0.773450504572
486	TCGA.E9.A243.01A.21R.A169.07	test	PREDICTED	0.0132054	0.0	0.1096619	-4.0835126	0.00691897774184
487	TCGA.E2.A15P.01A.11R.A115.07	test	PREDICTED	0.5296349	0.211959	0.8784403	-0.2478591	0.552965437043
488	TCGA.BH.A0DG.11A.43R.A12P.07	test	PREDICTED	0.3726856	0.0150469	0.9276565	-0.7043064	0.387015177512
489	TCGA.BH.A0B8.11A.41R.A089.07	test	PREDICTED	0.0463524	0.0	0.3927092	-3.3756372	0.0419669406999
490	TCGA.D8.A145.01A.11R.A115.07	test	PREDICTED	0.3106338	0.0808439	0.5379179	-0.8469509	0.321404739527
491	TCGA.D8.A13Z.01A.11R.A115.07	test	PREDICTED	0.3359332	0.1344441	0.5464299	-0.7704692	0.348155046766
492	TCGA.AO.A1KO.01A.31R.A13Q.07	test	PREDICTED	0.6826811	0.1934155	0.9972891	0.3286231	0.71478875585
493	TCGA.C8.A1HF.01A.11R.A137.07	test	PREDICTED	0.2378118	0.0316711	0.4742365	-1.0866027	0.244406436255
494	TCGA.A2.A0CM.01A.31R.A034.07	test	PREDICTED	0.0108737	0.0	0.1054724	-4.4140681	0.0044535559773
495	TCGA.A7.A0CJ.01A.21R.A00Z.07	test	PREDICTED	0.1256551	0.0005943	0.3920547	-1.674757	0.125817608696
496	TCGA.A8.A0A2.01A.11R.A034.07	test	PREDICTED	0.213231	0.0265497	0.4160046	-1.166993	0.218415940347
497	TCGA.E2.A570.01A.11R.A29R.07	test	PREDICTED	0.3845124	0.1767914	0.6014072	-0.639783	0.39952023825
498	TCGA.E9.A1QZ.01A.21R.A169.07	test	PREDICTED	0.1880852	0.0005163	0.6169321	-1.431087	0.191828041987
499	TCGA.BH.A1FE.11B.14R.A13Q.07	test	PREDICTED	0.3426476	0.0048988	0.9392048	-0.8221331	0.355254514063
500	TCGA.OL.A5RX.01A.11R.A28M.07	test	PREDICTED	0.3605613	0.1517348	0.5753926	-0.703293	0.374195555305
501	TCGA.BH.A0BA.01A.11R.A056.07	test	PREDICTED	0.557035	0.2875513	0.8137411	-0.1882623	0.581936918319
502	TCGA.A8.A09N.01A.11R.A00Z.07	test	PREDICTED	0.3430786	0.079259	0.6403581	-0.7635314	0.355710231685
503	TCGA.E9.A1RH.11A.34R.A169.07	test	PREDICTED	0.0831608	0.0	0.5435418	-2.5424844	0.0808862830159
504	TCGA.D8.A27W.01A.11R.A16F.07	test	PREDICTED	0.4215273	0.1395803	0.7620388	-0.5453946	0.438657923232
505	TCGA.BH.A0C3.11A.23R.A12P.07	test	PREDICTED	0.5484415	0.1002456	0.9789445	-0.1420963	0.572850585629
506	TCGA.HN.A2NL.01A.11R.A18M.07	test	PREDICTED	0.1887249	0.0051723	0.4580758	-1.3167364	0.192504428444
507	TCGA.AR.A1AX.01A.11R.A12P.07	test	PREDICTED	0.1860736	0.0005845	0.5968971	-1.4308294	0.189701077788
508	TCGA.A8.A08S.01A.11R.A034.07	test	PREDICTED	0.135336	0.0002509	0.4734725	-1.6913957	0.136053703203
509	TCGA.E2.A1LH.01A.11R.A14D.07	test	PREDICTED	0.0756084	6.26e-05	0.2812446	-2.0956636	0.0729007568613
510	TCGA.A8.A07I.01A.11R.A00Z.07	test	PREDICTED	0.2344023	0.0280088	0.4508657	-1.0973885	0.24080140323
511	TCGA.AO.A03R.01A.21R.A034.07	test	PREDICTED	0.2058625	0.0105166	0.4683581	-1.2280634	0.21062486076
512	TCGA.E9.A1R3.01A.31R.A14M.07	test	PREDICTED	0.2702335	0.0291279	0.5229505	-0.9889245	0.278687503641
513	TCGA.C8.A26V.01A.11R.A16F.07	test	PREDICTED	0.1020555	0.0001806	0.360467	-1.8593751	0.10086458409
514	TCGA.BH.A0HB.01A.11R.A056.07	test	PREDICTED	0.255855	0.0449932	0.4594354	-1.016114	0.263484404254
515	TCGA.A8.A08J.01A.11R.A00Z.07	test	PREDICTED	0.8378481	0.4624263	0.9988191	1.0440849	0.878854501417
516	TCGA.LL.A7T0.01A.31R.A352.07	test	PREDICTED	0.2721063	0.0113828	0.5816754	-1.0235652	0.280667707733
517	TCGA.BH.A0HI.01A.11R.A084.07	test	PREDICTED	0.3438609	0.127725	0.5587126	-0.7489599	0.356537396178
518	TCGA.BH.A0BO.01A.23R.A12D.07	test	PREDICTED	0.1960031	0.0044625	0.4958483	-1.2957775	0.200200029373
519	TCGA.E2.A15L.01A.11R.A12D.07	test	PREDICTED	0.7169824	0.2979353	0.979397	0.3884547	0.751057217304
520	TCGA.E2.A1L8.01A.11R.A13Q.07	test	PREDICTED	0.2672613	0.0519543	0.4728741	-0.9796741	0.27554484954
521	TCGA.AC.A2FM.11B.32R.A19W.07	test	PREDICTED	0.6175676	0.2999938	0.9261885	0.0013028	0.645941030986
522	TCGA.AO.A126.01A.11R.A10J.07	test	PREDICTED	0.2030955	0.0060759	0.4893443	-1.2617545	0.20769917477
523	TCGA.EW.A6S9.01A.22R.A33J.07	test	PREDICTED	0.8186769	0.4686235	0.9967772	0.8914852	0.858583843214
524	TCGA.BH.A1FH.01A.12R.A13Q.07	test	PREDICTED	0.2239475	0.0022155	0.6673375	-1.2466539	0.229747025967
525	TCGA.C8.A130.01A.31R.A115.07	test	PREDICTED	0.2081705	0.0175862	0.4222908	-1.1961283	0.213065223342
526	TCGA.A2.A0ES.01A.11R.A115.07	test	PREDICTED	0.3616355	0.0214458	0.8774694	-0.7343306	0.375331360108
527	TCGA.EW.A1PD.01A.11R.A144.07	test	PREDICTED	0.7942028	0.4311003	0.9932352	0.7369481	0.832706166494
528	TCGA.GI.A2C9.11A.22R.A21T.07	test	PREDICTED	0.083635	1.1e-05	0.3559558	-2.121631	0.0813876781356
529	TCGA.E9.A1NF.01A.11R.A14D.07	test	PREDICTED	0.1377462	0.0035742	0.3624698	-1.5420786	0.138602126901
530	TCGA.E2.A15K.06A.11R.A12P.07	test	PREDICTED	0.7112125	0.2072123	0.9876908	0.4018334	0.744956416583
531	TCGA.D8.A146.01A.31R.A115.07	test	PREDICTED	0.5056666	0.2537658	0.7763852	-0.3253807	0.527622567686
532	TCGA.E2.A155.01A.11R.A12D.07	test	PREDICTED	0.7417139	0.4044749	0.9740577	0.4534518	0.777207055778
533	TCGA.AR.A2LH.01A.31R.A18M.07	test	PREDICTED	0.0785233	8.19e-05	0.2846544	-2.0591373	0.0759828248381
534	TCGA.D8.A1X7.01A.11R.A14M.07	test	PREDICTED	0.7057216	0.3583358	0.9588207	0.3079126	0.739150616366
535	TCGA.BH.A204.11A.53R.A157.07	test	PREDICTED	0.0775004	1e-07	0.4618327	-2.484163	0.0749012620629
536	TCGA.B6.A400.01A.11R.A239.07	test	PREDICTED	0.4329188	0.2120551	0.6635903	-0.5147364	0.450702719746
537	TCGA.A8.A0A6.01A.12R.A056.07	test	PREDICTED	0.1200955	0.0010106	0.3330633	-1.6711186	0.11993916857
538	TCGA.A7.A4SE.01A.11R.A266.07	test	PREDICTED	0.2265668	0.0149907	0.4851011	-1.148268	0.232516541439
539	TCGA.AR.A5QM.01A.11R.A27Q.07	test	PREDICTED	0.2536645	0.0447325	0.4556537	-1.0224256	0.261168280235
540	TCGA.BH.A0E6.01A.11R.A034.07	test	PREDICTED	0.7433114	0.3732704	0.9852546	0.4778883	0.77889617156
541	TCGA.AO.A125.01A.11R.A10J.07	test	PREDICTED	0.5531077	0.1940461	0.8489868	-0.1944267	0.577784389736
542	TCGA.E9.A5FK.01A.11R.A27Q.07	test	PREDICTED	0.0924214	8.4e-06	0.4153272	-2.0916804	0.090677973539
543	TCGA.AR.A1AR.01A.31R.A137.07	test	PREDICTED	0.0127747	0.0	0.1246082	-4.2019261	0.00646357732413
544	TCGA.AO.A1KR.01A.12R.A144.07	test	PREDICTED	0.2209651	0.0266538	0.4222466	-1.1412433	0.226593586901
545	TCGA.BH.A0B3.01A.11R.A056.07	test	PREDICTED	0.067088	2.18e-05	0.2712084	-2.2114981	0.0638917164176
546	TCGA.BH.A0BV.01A.11R.A00Z.07	test	PREDICTED	0.2396111	0.0372091	0.4384126	-1.0709429	0.246308925161
547	TCGA.D8.A27I.01A.11R.A16F.07	test	PREDICTED	0.2605078	0.0221781	0.5619839	-1.0311545	0.268404039879
548	TCGA.E2.A14N.01A.31R.A137.07	test	PREDICTED	0.0662578	1.9e-05	0.2679705	-2.2281374	0.0630139048857
549	TCGA.BH.A203.11A.42R.A169.07	test	PREDICTED	0.3453283	0.0050595	0.941627	-0.8124822	0.358088950793
550	TCGA.EW.A1J3.01A.11R.A13Q.07	test	PREDICTED	0.4865757	0.2348999	0.7623718	-0.3750055	0.507436814646
551	TCGA.GI.A2C8.11A.22R.A16F.07	test	PREDICTED	0.0776643	0.0	0.5632606	-2.711781	0.0750745616414
552	TCGA.BH.A0HN.01A.11R.A10U.07	test	PREDICTED	0.4325857	0.061741	0.7407786	-0.5387758	0.450350516637
553	TCGA.B6.A0RI.01A.11R.A056.07	test	PREDICTED	0.2643326	0.055784	0.4697006	-0.9857731	0.27244819014
554	TCGA.A2.A0EX.01A.21R.A034.07	test	PREDICTED	0.6784632	0.3411328	0.9607782	0.2076659	0.71032896151
555	TCGA.A8.A079.01A.21R.A00Z.07	test	PREDICTED	0.6698066	0.2643568	0.9548362	0.1918199	0.701175910069
556	TCGA.BH.A0DP.11A.12R.A089.07	test	PREDICTED	0.7735704	0.2790276	0.9998103	0.7669948	0.810890509242
557	TCGA.A2.A04Y.01A.21R.A034.07	test	PREDICTED	0.251204	0.0496258	0.4579345	-1.0285819	0.258566671858
558	TCGA.AO.A0J8.01A.21R.A034.07	test	PREDICTED	0.2311113	0.0142977	0.501206	-1.1355854	0.237321666116
559	TCGA.EW.A1J6.01A.11R.A13Q.07	test	PREDICTED	0.1811271	0.0029998	0.4841326	-1.3711888	0.184470898623
560	TCGA.D8.A27R.01A.11R.A16F.07	test	PREDICTED	0.7573516	0.4066697	0.9798447	0.5317733	0.79374156962
561	TCGA.A2.A0EU.01A.22R.A056.07	test	PREDICTED	0.1846532	0.0102625	0.3933363	-1.2963181	0.188199218598
562	TCGA.BH.A0BG.01A.11R.A115.07	test	PREDICTED	0.0561355	3.6e-06	0.2516859	-2.3914215	0.0523110963223
563	TCGA.A2.A259.01A.11R.A16F.07	test	PREDICTED	0.0747724	5.18e-05	0.287619	-2.1120665	0.0720168127025
564	TCGA.B6.A0I2.01A.11R.A034.07	test	PREDICTED	0.0187525	0.0	0.1432253	-3.6474146	0.0127842009996
565	TCGA.B6.A0IC.01A.11R.A034.07	test	PREDICTED	0.4780619	0.236221	0.7109534	-0.3990803	0.498434752709
566	TCGA.BH.A1FB.11A.33R.A13Q.07	test	PREDICTED	0.3617427	0.0295854	0.8385033	-0.7284521	0.375444707971
567	TCGA.GM.A3XG.01A.31R.A24H.07	test	PREDICTED	0.8841825	0.5169679	0.9999757	1.5132254	0.927846154806
568	TCGA.B6.A2IU.01A.32R.A18M.07	test	PREDICTED	0.7525998	0.4076597	0.9769508	0.5048041	0.788717256398
569	TCGA.AO.A12H.01A.11R.A115.07	test	PREDICTED	0.3939797	0.0712927	0.8139326	-0.6247521	0.409530482909
570	TCGA.A2.A04N.01A.11R.A115.07	test	PREDICTED	0.573838	0.2968062	0.83306	-0.1404742	0.599703561502
571	TCGA.B6.A1KN.01A.11R.A13Q.07	test	PREDICTED	0.7698554	0.3493778	0.9974179	0.6574813	0.806962455952
572	TCGA.BH.A1EO.11A.31R.A137.07	test	PREDICTED	0.0192921	0.0	0.1622339	-3.8549144	0.0133547467748
573	TCGA.E2.A1IO.01A.11R.A144.07	test	PREDICTED	0.4691595	0.1338792	0.8618107	-0.4101993	0.489021804767
574	TCGA.A2.A25E.01A.11R.A169.07	test	PREDICTED	0.4857043	0.228007	0.7701575	-0.3765984	0.506515440316
575	TCGA.BH.A0DP.01A.21R.A056.07	test	PREDICTED	0.2670828	0.0452498	0.4904189	-0.9848458	0.275356112659
576	TCGA.A8.A083.01A.21R.A00Z.07	test	PREDICTED	0.1737614	0.0029504	0.4571344	-1.3977374	0.176682779615
577	TCGA.AR.A24Q.01A.12R.A169.07	test	PREDICTED	0.6707558	0.3530994	0.9336064	0.1703488	0.702179546188
578	TCGA.A2.A04V.01A.21R.A034.07	test	PREDICTED	0.1822049	0.0097107	0.3905026	-1.3070693	0.185610509885
579	TCGA.BH.A18T.01A.11R.A12D.07	test	PREDICTED	0.1496811	0.0057343	0.3625502	-1.4665843	0.151221487118
580	TCGA.A8.A086.01A.11R.A00Z.07	test	PREDICTED	0.4982092	0.2507867	0.7676307	-0.3451047	0.519737489732
581	TCGA.E9.A1RI.11A.41R.A169.07	test	PREDICTED	0.0609624	0.0	0.5069363	-3.1403506	0.0574148164901
582	TCGA.BH.A0C1.01B.11R.A12D.07	test	PREDICTED	0.3232636	0.0760024	0.5705905	-0.8156896	0.334758851892
583	TCGA.EW.A1OZ.01A.11R.A144.07	test	PREDICTED	0.75177	0.4105588	0.9790352	0.5038895	0.787839867806
584	TCGA.GM.A3XN.01A.12R.A22U.07	test	PREDICTED	0.1796799	0.001837	0.5050142	-1.4033844	0.182940702467
585	TCGA.EW.A2FW.01A.11R.A17B.07	test	PREDICTED	0.8457506	0.4709889	0.9993135	1.1136457	0.887210205622
586	TCGA.BH.A1FD.01A.11R.A13Q.07	test	PREDICTED	0.0318436	0.0	0.1895435	-3.0192317	0.0266260686763
587	TCGA.AO.A0J3.01A.11R.A034.07	test	PREDICTED	0.398756	0.0831684	0.8066209	-0.6101928	0.414580701194
588	TCGA.AR.A1AQ.01A.11R.A12P.07	test	PREDICTED	0.0607203	1.1e-06	0.2764983	-2.3672039	0.0571588321829
589	TCGA.AN.A0XU.01A.11R.A109.07	test	PREDICTED	0.1643412	0.0071852	0.371518	-1.3894783	0.166722336116
590	TCGA.BH.A0W4.01A.11R.A109.07	test	PREDICTED	0.6889608	0.3282628	0.9715418	0.2576202	0.721428593331
591	TCGA.AN.A03Y.01A.21R.A00Z.07	test	PREDICTED	0.07454	4.39e-05	0.2832044	-2.106164	0.0717710846851
592	TCGA.A8.A090.01A.11R.A00Z.07	test	PREDICTED	0.2636391	0.0585569	0.466559	-0.9868523	0.271714918281
593	TCGA.A2.A1G0.01A.11R.A13Q.07	test	PREDICTED	0.5090849	0.2255566	0.8230075	-0.3113106	0.531236905388
594	TCGA.E2.A15S.01A.11R.A115.07	test	PREDICTED	0.8250585	0.4693256	0.997575	0.9392693	0.865331424606
595	TCGA.A7.A0D9.01A.31R.A056.07	test	PREDICTED	0.8834705	0.5125929	0.9999786	1.5252463	0.927093321982
596	TCGA.E2.A15H.01A.11R.A12D.07	test	PREDICTED	0.7431005	0.3947664	0.97226	0.46029	0.778673176556
597	TCGA.BH.A0DT.11A.12R.A12D.07	test	PREDICTED	0.670704	0.2039106	0.9952237	0.2674037	0.702124775485
598	TCGA.A2.A0EV.01A.11R.A034.07	test	PREDICTED	0.1771605	0.0077258	0.3982056	-1.3375046	0.180276816207
599	TCGA.AR.A5QN.01A.12R.A28M.07	test	PREDICTED	0.2952609	0.0748354	0.5108549	-0.8911924	0.305150211824
600	TCGA.E2.A14R.01A.11R.A115.07	test	PREDICTED	0.2118936	0.0248382	0.4340245	-1.1778781	0.217001841163
601	TCGA.A8.A07L.01A.11R.A00Z.07	test	PREDICTED	0.661972	0.1104662	0.9818111	0.2055734	0.692891999893
602	TCGA.GM.A5PX.01A.12R.A28M.07	test	PREDICTED	0.3110298	0.0979339	0.5211019	-0.8416351	0.321823449918
603	TCGA.A7.A13G.11A.51R.A13Q.07	test	PREDICTED	0.0287616	0.0	0.2357682	-3.6907131	0.0233673176027
604	TCGA.B6.A0IH.01A.11R.A115.07	test	PREDICTED	0.1879806	0.0024723	0.5095876	-1.3582862	0.191717443232
605	TCGA.AO.A1KP.01A.11R.A13Q.07	test	PREDICTED	0.4938778	0.1892807	0.7607211	-0.3592742	0.515157686228
606	TCGA.E2.A1LE.01A.12R.A19W.07	test	PREDICTED	0.7455389	0.2588612	0.999515	0.6163602	0.781251417509
607	TCGA.A8.A07U.01A.11R.A034.07	test	PREDICTED	0.0245061	0.0	0.173653	-3.4150285	0.0188677669234
608	TCGA.E9.A5FL.01A.11R.A27Q.07	test	PREDICTED	0.045647	4e-07	0.2253207	-2.6101027	0.0412210863822
609	TCGA.A7.A4SA.01A.11R.A266.07	test	PREDICTED	0.115045	4.7e-05	0.4652991	-1.880288	0.11459902506
610	TCGA.A2.A0SV.01A.11R.A084.07	test	PREDICTED	0.0817198	2.49e-05	0.3379306	-2.0842023	0.0793626424263
611	TCGA.B6.A0I1.01A.11R.A21T.07	test	PREDICTED	0.7517769	0.3274726	0.9909519	0.5572635	0.787847163517
612	TCGA.BH.A18K.01A.11R.A12D.07	test	PREDICTED	0.3009657	0.0893695	0.515954	-0.8742409	0.311182179094
613	TCGA.AO.A0JL.01A.11R.A056.07	test	PREDICTED	0.650526	0.3354147	0.9273845	0.1031349	0.680789577833
614	TCGA.A2.A3XS.01A.11R.A22U.07	test	PREDICTED	0.7675269	0.4023018	0.9881983	0.5952791	0.804500417706
615	TCGA.AC.A3HN.01A.11R.A213.07	test	PREDICTED	0.1248749	0.0001944	0.4360886	-1.7443091	0.124992664638
616	TCGA.D8.A1XA.01A.11R.A14D.07	test	PREDICTED	0.24135	0.0297337	0.4611315	-1.073705	0.248147550158
617	TCGA.A2.A04T.01A.21R.A034.07	test	PREDICTED	0.4184974	0.1858052	0.6599172	-0.5522234	0.435454260066
618	TCGA.BH.A208.01A.11R.A157.07	test	PREDICTED	0.1467649	0.0005503	0.4679758	-1.5924662	0.148138044587
