Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
417	TCGA-AR-A0TT-01A-31R-A084-07	test	PREDICTED	0.7509617	0.2479731	0.9973893	0.618924	0.754312274678
418	TCGA-AR-A0TU-01A-31R-A109-07	test	PREDICTED	0.2322828	0.0013225	0.8164309	-1.2730867	0.20401435692
419	TCGA-AR-A0TV-01A-21R-A084-07	test	PREDICTED	0.6354093	0.3080363	0.8941704	0.0478949	0.631715721952
420	TCGA-AR-A0TW-01A-11R-A084-07	test	PREDICTED	0.8325671	0.4462155	0.9987195	1.0208307	0.840892395246
421	TCGA-AR-A0TX-01A-11R-A084-07	test	PREDICTED	0.8915701	0.5213698	0.9999863	1.6311594	0.90349225817
422	TCGA-AR-A0TY-01A-12R-A115-07	test	PREDICTED	0.9355849	0.6185958	1.0	2.4031685	0.95019023025
423	TCGA-AR-A0TZ-01A-12R-A084-07	test	PREDICTED	0.8349807	0.2001267	0.9999946	1.3718406	0.84345312994
424	TCGA-AR-A0U0-01A-11R-A109-07	test	PREDICTED	0.4283595	0.0632503	0.9052652	-0.5359575	0.412044025624
425	TCGA-AR-A0U2-01A-11R-A109-07	test	PREDICTED	0.8996342	0.5251634	0.9999964	1.757076	0.912047951179
426	TCGA-AR-A0U3-01A-11R-A109-07	test	PREDICTED	0.7927908	0.4208813	0.9925951	0.741675	0.798691305003
427	TCGA-AR-A0U4-01A-11R-A109-07	test	PREDICTED	0.0557423	1.9e-06	0.2508304	-2.3972859	0.0167118282262
428	TCGA-AR-A1AH-01A-11R-A12D-07	test	PREDICTED	0.7709588	0.3241362	0.995993	0.6795257	0.775528411466
429	TCGA-AR-A1AI-01A-11R-A12P-07	test	PREDICTED	0.391658	0.0148885	0.9437004	-0.6621808	0.373105177276
430	TCGA-AR-A1AJ-01A-21R-A12P-07	test	PREDICTED	0.36433	0.0249072	0.8812733	-0.7418224	0.344111243849
431	TCGA-AR-A1AK-01A-21R-A12P-07	test	PREDICTED	0.7076091	0.1829857	0.9959127	0.4330851	0.70831687076
432	TCGA-AR-A1AL-01A-21R-A12P-07	test	PREDICTED	0.8859186	0.5033279	0.9999899	1.6333233	0.897496238894
433	TCGA-AR-A1AM-01A-41R-A22K-07	test	PREDICTED	0.7711757	0.3969889	0.9886037	0.6165297	0.775758533837
434	TCGA-AR-A1AN-01A-11R-A12P-07	test	PREDICTED	0.8409526	0.4605015	0.9990856	1.087825	0.849789081017
435	TCGA-AR-A1AO-01A-11R-A12P-07	test	PREDICTED	0.4629253	0.2130149	0.7027616	-0.440796	0.448716980251
436	TCGA-AR-A1AP-01A-11R-A12P-07	test	PREDICTED	0.8841563	0.4968749	0.9999915	1.6252695	0.89562650789
437	TCGA-AR-A1AQ-01A-11R-A12P-07	test	PREDICTED	0.6600632	0.0810453	0.9992417	0.3239262	0.657872540428
438	TCGA-AR-A1AR-01A-31R-A137-07	test	PREDICTED	0.1435881	0.0050078	0.3573899	-1.4983508	0.109912767813
439	TCGA-AR-A1AS-01A-11R-A12P-07	test	PREDICTED	0.9401774	0.5835824	1.0	2.6331945	0.955062692167
440	TCGA-AR-A1AT-01A-11R-A12P-07	test	PREDICTED	0.895144	0.5548139	0.9999898	1.675746	0.907284025539
441	TCGA-AR-A1AU-01A-11R-A12P-07	test	PREDICTED	0.8661292	0.4731479	0.9999305	1.3885464	0.87650046364
442	TCGA-AR-A1AV-01A-21R-A12P-07	test	PREDICTED	0.8614989	0.3380925	0.9999902	1.4689695	0.871587897409
443	TCGA-AR-A1AW-01A-21R-A12P-07	test	PREDICTED	0.181456	0.0134196	0.4136029	-1.3082043	0.150089120697
444	TCGA-AR-A1AX-01A-11R-A12P-07	test	PREDICTED	0.8139097	0.4453951	0.9963671	0.8820371	0.82109762748
445	TCGA-AR-A1AY-01A-21R-A12P-07	test	PREDICTED	0.7878336	0.3915501	0.993824	0.7194097	0.793431910727
446	TCGA-AR-A24H-01A-11R-A169-07	test	PREDICTED	0.8130795	0.4226991	0.9971078	0.8785668	0.820216817924
447	TCGA-AR-A24K-01A-11R-A169-07	test	PREDICTED	0.792214	0.1578623	0.9997901	0.9532983	0.798079342883
448	TCGA-AR-A24L-01A-11R-A169-07	test	PREDICTED	0.9209479	0.5652225	0.9999999	2.1163515	0.934660948796
449	TCGA-AR-A24M-01A-11R-A169-07	test	PREDICTED	0.8493635	0.4218096	0.9997657	1.2074956	0.858712715189
450	TCGA-AR-A24N-01A-11R-A169-07	test	PREDICTED	0.84291	0.2896721	0.9999725	1.3045515	0.85186580545
451	TCGA-AR-A24O-01A-11R-A169-07	test	PREDICTED	0.8823188	0.5304793	0.9999644	1.5280366	0.893676992643
452	TCGA-AR-A24P-01A-11R-A169-07	test	PREDICTED	0.8952823	0.5434008	0.9999882	1.6713662	0.907430756401
453	TCGA-AR-A24Q-01A-12R-A169-07	test	PREDICTED	0.8683176	0.411089	0.99998	1.4479565	0.878822269989
454	TCGA-AR-A24R-01A-11R-A169-07	test	PREDICTED	0.7877168	0.3670949	0.9958242	0.7519822	0.793307990519
455	TCGA-AR-A24S-01A-11R-A169-07	test	PREDICTED	0.7402273	0.3685615	0.9775013	0.4582009	0.742923498369
456	TCGA-AR-A24T-01A-11R-A169-07	test	PREDICTED	0.8935615	0.5385723	0.9999867	1.6505546	0.905605055265
457	TCGA-AR-A24U-01A-11R-A169-07	test	PREDICTED	0.939867	0.6640881	1.0	2.5038256	0.954733369972
458	TCGA-AR-A24V-01A-21R-A169-07	test	PREDICTED	0.9100215	0.5461217	0.9999992	1.9170846	0.923068468036
459	TCGA-AR-A24W-01A-11R-A169-07	test	PREDICTED	0.8244235	0.4356637	0.9981469	0.95822	0.832252355863
460	TCGA-AR-A24X-01A-11R-A169-07	test	PREDICTED	0.9044098	0.5101758	0.999999	1.8603024	0.917114674996
461	TCGA-AR-A24Z-01A-11R-A169-07	test	PREDICTED	0.50295	0.1909512	0.813398	-0.3333088	0.491181613127
462	TCGA-AR-A250-01A-31R-A169-07	test	PREDICTED	0.9265849	0.5817334	1.0	2.2219019	0.940641584142
463	TCGA-AR-A251-01A-12R-A169-07	test	PREDICTED	0.3503885	0.0313272	0.7003182	-0.7771557	0.329319860547
464	TCGA-AR-A252-01A-11R-A169-07	test	PREDICTED	0.4303138	0.0462426	0.9311479	-0.5305008	0.414117461079
465	TCGA-AR-A254-01A-21R-A169-07	test	PREDICTED	0.9242732	0.5546828	1.0	2.2193075	0.938188961341
466	TCGA-AR-A255-01A-11R-A169-07	test	PREDICTED	0.6937756	0.2575398	0.9789075	0.3040064	0.693640071212
467	TCGA-AR-A256-01A-11R-A169-07	test	PREDICTED	0.7819991	0.1775476	0.9999258	0.931955	0.787241735647
468	TCGA-AR-A2LE-01A-11R-A180-07	test	PREDICTED	0.9248718	0.5583709	1.0	2.2265512	0.938824052403
469	TCGA-AR-A2LH-01A-31R-A18M-07	test	PREDICTED	0.7429429	0.3782268	0.9760158	0.4732815	0.745804643188
470	TCGA-AR-A2LJ-01A-12R-A19W-07	test	PREDICTED	0.8659175	0.4303284	0.9999736	1.4455274	0.876275858264
471	TCGA-AR-A2LK-01A-11R-A180-07	test	PREDICTED	0.6241364	0.1158851	0.9620053	0.0534321	0.619755618317
472	TCGA-AR-A2LL-01A-11R-A180-07	test	PREDICTED	0.8044411	0.3594755	0.9983136	0.8667696	0.811051815198
473	TCGA-AR-A2LM-01A-11R-A180-07	test	PREDICTED	0.8839352	0.5145401	0.9999636	1.5289319	0.895391929484
474	TCGA-AR-A2LN-01A-21R-A18M-07	test	PREDICTED	0.7215303	0.2936474	0.981297	0.4071118	0.72308671656
475	TCGA-AR-A2LO-01A-31R-A18M-07	test	PREDICTED	0.8530779	0.4834462	0.999626	1.2206154	0.862653547534
476	TCGA-AR-A2LQ-01A-22R-A18M-07	test	PREDICTED	0.8794631	0.5283518	0.9999454	1.4833579	0.890647207233
477	TCGA-AR-A2LR-01A-12R-A18M-07	test	PREDICTED	0.7946817	0.4067293	0.9946417	0.7567116	0.80069747555
478	TCGA-AR-A5QM-01A-11R-A27Q-07	test	PREDICTED	0.8199619	0.4391717	0.9975739	0.9232098	0.827518773699
479	TCGA-AR-A5QN-01A-12R-A28M-07	test	PREDICTED	0.8778758	0.4556867	0.9999909	1.5831162	0.888963144348
480	TCGA-AR-A5QP-01A-11R-A28M-07	test	PREDICTED	0.83719	0.3776764	0.9997665	1.1645166	0.845797110367
481	TCGA-AR-A5QQ-01A-11R-A28M-07	test	PREDICTED	0.7346425	0.2193177	0.9969491	0.5471171	0.736998245171
482	TCGA-B6-A0I1-01A-11R-A21T-07	test	PREDICTED	0.8832177	0.4078282	0.9999993	1.758326	0.894630690197
483	TCGA-B6-A0I2-01A-11R-A034-07	test	PREDICTED	0.0818515	0.0	0.5641633	-2.5450593	0.0444126627779
484	TCGA-B6-A0I5-01A-11R-A034-07	test	PREDICTED	0.9085338	0.5733297	0.999998	1.8671405	0.921490076835
485	TCGA-B6-A0I6-01A-11R-A034-07	test	PREDICTED	0.79345	0.4016003	0.9945347	0.7523018	0.799390690282
486	TCGA-B6-A0I8-01A-11R-A034-07	test	PREDICTED	0.9377279	0.5515513	1.0	2.6208436	0.952463868984
487	TCGA-B6-A0I9-01A-11R-A034-07	test	PREDICTED	0.9326622	0.5579069	1.0	2.4477041	0.947089360474
488	TCGA-B6-A0IA-01A-11R-A034-07	test	PREDICTED	0.7497435	0.2220703	0.9963825	0.5989742	0.75301981238
489	TCGA-B6-A0IB-01A-11R-A034-07	test	PREDICTED	0.854639	0.3864675	0.9999398	1.3079569	0.86430981325
490	TCGA-B6-A0IC-01A-11R-A034-07	test	PREDICTED	0.7187878	0.3373177	0.9715525	0.3697327	0.720177031899
491	TCGA-B6-A0IE-01A-11R-A034-07	test	PREDICTED	0.8156969	0.4363338	0.997141	0.9066057	0.822993776405
492	TCGA-B6-A0IG-01A-11R-A034-07	test	PREDICTED	0.8924788	0.5455147	0.9999891	1.6561003	0.904456353139
493	TCGA-B6-A0IH-01A-11R-A115-07	test	PREDICTED	0.8379161	0.4541093	0.999006	1.0635975	0.846567473916
494	TCGA-B6-A0IJ-01A-11R-A034-07	test	PREDICTED	0.1872647	0.0012037	0.6961858	-1.4399093	0.156251922991
495	TCGA-B6-A0IK-01A-12R-A056-07	test	PREDICTED	0.9373391	0.6387947	1.0	2.4764534	0.952051367472
496	TCGA-B6-A0IM-01A-11R-A034-07	test	PREDICTED	0.9098268	0.5842838	0.9999989	1.9036245	0.922861898992
497	TCGA-B6-A0IN-01A-11R-A034-07	test	PREDICTED	0.8925031	0.4975852	0.9999978	1.7599152	0.904482134483
498	TCGA-B6-A0IO-01A-11R-A034-07	test	PREDICTED	0.6089538	0.2567408	0.9062057	-0.0286203	0.603647476717
499	TCGA-B6-A0IP-01A-11R-A034-07	test	PREDICTED	0.7697113	0.400793	0.98728	0.6092478	0.774204863019
500	TCGA-B6-A0IQ-01A-11R-A034-07	test	PREDICTED	0.6274401	0.0621851	0.9988912	0.1984378	0.623260714111
501	TCGA-B6-A0RE-01A-11R-A056-07	test	PREDICTED	0.878972	0.3365403	0.9999999	1.8370254	0.890126169444
502	TCGA-B6-A0RG-01A-11R-A056-07	test	PREDICTED	0.8866489	0.5020044	0.9999936	1.6562226	0.898271058478
503	TCGA-B6-A0RH-01A-21R-A115-07	test	PREDICTED	0.8892432	0.5081871	0.9999944	1.6855213	0.901023508767
504	TCGA-B6-A0RI-01A-11R-A056-07	test	PREDICTED	0.839808	0.3870805	0.9997213	1.1459048	0.848574705424
505	TCGA-B6-A0RL-01A-11R-A084-07	test	PREDICTED	0.8958213	0.5571553	0.9999908	1.6857917	0.908002614207
506	TCGA-B6-A0RM-01A-11R-A084-07	test	PREDICTED	0.7188061	0.3447422	0.9664762	0.3689506	0.720196447479
507	TCGA-B6-A0RN-01A-12R-A084-07	test	PREDICTED	0.8866615	0.4656375	0.999993	1.6220971	0.898284426583
508	TCGA-B6-A0RO-01A-22R-A084-07	test	PREDICTED	0.8471184	0.4822863	0.999331	1.1458972	0.85633075237
509	TCGA-B6-A0RP-01A-21R-A084-07	test	PREDICTED	0.6610429	0.0822108	0.9855788	0.2172583	0.658911963605
510	TCGA-B6-A0RQ-01A-11R-A115-07	test	PREDICTED	0.7894039	0.2468024	0.9996634	0.8961355	0.79509793728
511	TCGA-B6-A0RS-01A-11R-A084-07	test	PREDICTED	0.8864184	0.4882924	0.9999878	1.5932786	0.898026507042
512	TCGA-B6-A0RT-01A-21R-A084-07	test	PREDICTED	0.5764253	0.1873412	0.9252862	-0.1089762	0.569136017281
513	TCGA-B6-A0RU-01A-11R-A084-07	test	PREDICTED	0.8407632	0.4682046	0.9991812	1.1085056	0.849588135065
514	TCGA-B6-A0RV-01A-11R-A084-07	test	PREDICTED	0.8620922	0.4958535	0.9998085	1.3136724	0.87221736538
515	TCGA-B6-A0WS-01A-11R-A115-07	test	PREDICTED	0.7744513	0.400514	0.9878336	0.6330542	0.779233816636
516	TCGA-B6-A0WT-01A-11R-A109-07	test	PREDICTED	0.861836	0.492241	0.999721	1.2802137	0.871945547254
517	TCGA-B6-A0WV-01A-11R-A109-07	test	PREDICTED	0.8681199	0.5111782	0.9998439	1.3514478	0.878612518063
518	TCGA-B6-A0WW-01A-11R-A109-07	test	PREDICTED	0.7683281	0.3915536	0.9869556	0.6059535	0.772737342209
519	TCGA-B6-A0WX-01A-11R-A109-07	test	PREDICTED	0.8901959	0.5443721	0.9999857	1.6272138	0.902034286005
520	TCGA-B6-A0WY-01A-11R-A109-07	test	PREDICTED	0.8776678	0.4408708	0.9999926	1.5942231	0.888742464527
521	TCGA-B6-A0WZ-01A-11R-A109-07	test	PREDICTED	0.8858084	0.5350854	0.9999627	1.5495734	0.897379321028
522	TCGA-B6-A0X0-01A-21R-A115-07	test	PREDICTED	0.8973222	0.5591999	0.9999905	1.6992457	0.90959501009
523	TCGA-B6-A0X1-01A-11R-A109-07	test	PREDICTED	0.2351447	0.0010077	0.8464441	-1.2783766	0.207050720286
524	TCGA-B6-A0X4-01A-11R-A109-07	test	PREDICTED	0.8314768	0.4156675	0.9992038	1.0404094	0.839735629818
525	TCGA-B6-A0X5-01A-21R-A109-07	test	PREDICTED	0.7956235	0.2760305	0.9993163	0.8787347	0.801696688317
526	TCGA-B6-A0X7-01A-11R-A10J-07	test	PREDICTED	0.8315061	0.4508627	0.9985334	1.0105623	0.839766715966
527	TCGA-B6-A1KC-01B-11R-A157-07	test	PREDICTED	0.8820146	0.5017221	0.9999658	1.515003	0.893354248405
528	TCGA-B6-A1KF-01A-11R-A13Q-07	test	PREDICTED	0.964704	0.7485389	1.0	3.3142264	0.981084450348
529	TCGA-B6-A1KI-01A-11R-A14M-07	test	PREDICTED	0.8459796	0.4592349	0.999402	1.1357519	0.855122530349
530	TCGA-B6-A1KN-01A-11R-A13Q-07	test	PREDICTED	0.9407961	0.5885281	1.0	2.8041557	0.955719108538
531	TCGA-B6-A2IU-01A-32R-A18M-07	test	PREDICTED	0.8253836	0.363385	0.9995559	1.0404411	0.833270984211
532	TCGA-B6-A3ZX-01A-11R-A239-07	test	PREDICTED	0.7592058	0.2247087	0.9988646	0.6973735	0.76305894061
533	TCGA-B6-A400-01A-11R-A239-07	test	PREDICTED	0.8721672	0.4511501	0.9999616	1.4391023	0.882906544218
534	TCGA-B6-A401-01A-11R-A239-07	test	PREDICTED	0.8076418	0.3813497	0.9980537	0.8751043	0.814447632042
535	TCGA-B6-A402-01A-11R-A239-07	test	PREDICTED	0.8078266	0.4233661	0.9961599	0.8386562	0.814643697575
536	TCGA-B6-A408-01A-12R-A24H-07	test	PREDICTED	0.6760229	0.3078841	0.951883	0.198953	0.674805154571
537	TCGA-B6-A409-01A-11R-A24H-07	test	PREDICTED	0.5716352	0.2666301	0.831537	-0.1481883	0.564053909534
538	TCGA-B6-A40B-01A-11R-A239-07	test	PREDICTED	0.9224595	0.5909325	1.0	2.2027172	0.936264696958
539	TCGA-B6-A40C-01A-11R-A239-07	test	PREDICTED	0.8164856	0.3395333	0.999461	0.9868394	0.823830556092
540	TCGA-BH-A0AU-01A-11R-A12P-07	test	PREDICTED	0.7621042	0.3889352	0.9841565	0.5711162	0.766134029041
541	TCGA-BH-A0AV-01A-31R-A115-07	test	PREDICTED	0.9135404	0.5028573	0.9999999	2.0487247	0.926801882569
542	TCGA-BH-A0AW-01A-11R-A056-07	test	PREDICTED	0.8850882	0.4183339	0.9999992	1.7660147	0.896615217147
543	TCGA-BH-A0AY-01A-21R-A00Z-07	test	PREDICTED	0.6860474	0.3255775	0.9516152	0.2306918	0.685440754895
544	TCGA-BH-A0AZ-01A-21R-A12P-07	test	PREDICTED	0.8479713	0.448185	0.9996059	1.1679628	0.857235645732
545	TCGA-BH-A0B0-01A-21R-A115-07	test	PREDICTED	0.6634746	0.3028147	0.9376495	0.1534093	0.661491901687
546	TCGA-BH-A0B1-01A-12R-A056-07	test	PREDICTED	0.8611566	0.498288	0.9997777	1.2943102	0.871224730569
547	TCGA-BH-A0B2-01A-11R-A10J-07	test	PREDICTED	0.6894644	0.3075156	0.9587798	0.2559309	0.689066057534
548	TCGA-BH-A0B3-01A-11R-A056-07	test	PREDICTED	0.7613328	0.3513504	0.9905376	0.588453	0.765315603973
549	TCGA-BH-A0B4-01A-11R-A00Z-07	test	PREDICTED	0.9543979	0.6950621	1.0	3.035782	0.970150083498
550	TCGA-BH-A0B5-01A-11R-A12P-07	test	PREDICTED	0.8596848	0.4397519	0.999945	1.358163	0.869663208642
551	TCGA-BH-A0B6-01A-11R-A19W-07	test	PREDICTED	0.7153799	0.31917	0.9720175	0.3643584	0.716561384002
552	TCGA-BH-A0B7-01A-12R-A115-07	test	PREDICTED	0.9073158	0.4868612	1.0	2.0667148	0.920197826728
553	TCGA-BH-A0B8-01A-21R-A056-07	test	PREDICTED	0.8215755	0.3632271	0.9994281	1.0252669	0.82923073985
554	TCGA-BH-A0B9-01A-11R-A056-07	test	PREDICTED	0.2375865	0.0022574	0.7951138	-1.2285335	0.209641374071
555	TCGA-BH-A0BA-01A-11R-A056-07	test	PREDICTED	0.8240212	0.402914	0.9988463	0.9865596	0.831825531382
556	TCGA-BH-A0BC-01A-22R-A084-07	test	PREDICTED	0.8541683	0.482608	0.9995571	1.205503	0.863810419058
557	TCGA-BH-A0BD-01A-11R-A034-07	test	PREDICTED	0.635235	0.2579323	0.9370196	0.0643131	0.631530796506
558	TCGA-BH-A0BF-01A-21R-A12P-07	test	PREDICTED	0.6749597	0.3176432	0.937748	0.1905089	0.673677141178
559	TCGA-BH-A0BG-01A-11R-A115-07	test	PREDICTED	0.6169692	0.2279678	0.934741	0.0099773	0.612151500941
560	TCGA-BH-A0BJ-01A-11R-A056-07	test	PREDICTED	0.8821333	0.491734	0.9999771	1.5299821	0.893480184437
561	TCGA-BH-A0BL-01A-11R-A115-07	test	PREDICTED	0.836705	0.4642204	0.9989789	1.0733894	0.845282544438
562	TCGA-BH-A0BM-01A-11R-A056-07	test	PREDICTED	0.7457662	0.2538061	0.9964197	0.5816211	0.748800053472
563	TCGA-BH-A0BO-01A-23R-A12D-07	test	PREDICTED	0.9272244	0.6182344	1.0	2.2352661	0.941320068496
564	TCGA-BH-A0BP-01A-11R-A115-07	test	PREDICTED	0.8721492	0.4909341	0.9999034	1.3947803	0.882887446925
565	TCGA-BH-A0BQ-01A-21R-A115-07	test	PREDICTED	0.8878996	0.5364726	0.9999828	1.6060519	0.899598001999
566	TCGA-BH-A0BR-01A-21R-A115-07	test	PREDICTED	0.9263352	0.5630141	1.0	2.2550903	0.94037666226
567	TCGA-BH-A0BS-01A-11R-A12P-07	test	PREDICTED	0.8993651	0.5053839	0.9999977	1.7758945	0.91176244666
568	TCGA-BH-A0BT-01A-11R-A12P-07	test	PREDICTED	0.6726109	0.3251898	0.9365679	0.1772103	0.671185156736
569	TCGA-BH-A0BV-01A-11R-A00Z-07	test	PREDICTED	0.8314832	0.3977828	0.9994031	1.0606466	0.839742419966
570	TCGA-BH-A0BW-01A-11R-A115-07	test	PREDICTED	0.3744098	0.1091615	0.6707554	-0.6766534	0.354805515298
571	TCGA-BH-A0BZ-01A-31R-A12P-07	test	PREDICTED	0.8974921	0.4397012	0.9999999	1.9800321	0.909775267309
572	TCGA-BH-A0C0-01A-21R-A056-07	test	PREDICTED	0.5040738	0.080912	0.9606374	-0.3006839	0.492373920738
573	TCGA-BH-A0C1-01B-11R-A12D-07	test	PREDICTED	0.8816938	0.457297	0.9999885	1.5647893	0.893013892219
574	TCGA-BH-A0C3-01A-21R-A12P-07	test	PREDICTED	0.8757305	0.5017629	0.9999464	1.4736892	0.886687065404
575	TCGA-BH-A0C7-01B-11R-A115-07	test	PREDICTED	0.7372474	0.378116	0.9733706	0.4444808	0.739761941643
576	TCGA-BH-A0DD-01A-31R-A12P-07	test	PREDICTED	0.805022	0.4181351	0.996096	0.834698	0.811668127256
577	TCGA-BH-A0DE-01A-11R-A115-07	test	PREDICTED	0.8947462	0.5545992	0.9999895	1.6712236	0.906861975381
578	TCGA-BH-A0DG-01A-21R-A12P-07	test	PREDICTED	0.8322583	0.4610816	0.9986978	1.0311601	0.840564770588
579	TCGA-BH-A0DH-01A-11R-A084-07	test	PREDICTED	0.8320634	0.4601208	0.9983946	1.0153624	0.840357989352
580	TCGA-BH-A0DI-01A-21R-A12P-07	test	PREDICTED	0.9068134	0.5664319	0.9999984	1.8621578	0.919664800083
581	TCGA-BH-A0DK-01A-21R-A056-07	test	PREDICTED	0.6326274	0.3065244	0.8905801	0.03854	0.62876423544
582	TCGA-BH-A0DL-01A-11R-A115-07	test	PREDICTED	0.3362682	0.0	0.9999775	-1.1594053	0.314338777476
583	TCGA-BH-A0DO-01B-11R-A12D-07	test	PREDICTED	0.8056093	0.3941067	0.9971771	0.8591272	0.812291229462
584	TCGA-BH-A0DP-01A-21R-A056-07	test	PREDICTED	0.7805565	0.3302747	0.9964439	0.7207739	0.785711193772
585	TCGA-BH-A0DQ-01A-11R-A084-07	test	PREDICTED	0.8607319	0.4296804	0.9999535	1.3805526	0.870774140569
586	TCGA-BH-A0DS-01A-11R-A056-07	test	PREDICTED	0.8935138	0.532224	0.9999871	1.6522692	0.905554447441
587	TCGA-BH-A0DT-01A-21R-A12D-07	test	PREDICTED	0.8846499	0.5093295	0.9999807	1.5904047	0.896150198081
588	TCGA-BH-A0DV-01A-21R-A12P-07	test	PREDICTED	0.891831	0.5469217	0.9999814	1.6247958	0.903769062811
589	TCGA-BH-A0DX-01A-11R-A115-07	test	PREDICTED	0.8174489	0.4342524	0.9974864	0.9209876	0.824852579514
590	TCGA-BH-A0DZ-01A-11R-A00Z-07	test	PREDICTED	0.9481961	0.6696338	1.0	2.827685	0.963570217561
591	TCGA-BH-A0E0-01A-11R-A056-07	test	PREDICTED	0.845937	0.4218863	0.9997989	1.2091593	0.855077333424
592	TCGA-BH-A0E1-01A-11R-A056-07	test	PREDICTED	0.9175524	0.574178	0.9999997	2.0330745	0.931058456811
593	TCGA-BH-A0E2-01A-11R-A056-07	test	PREDICTED	0.8440691	0.4495204	0.9994578	1.1509925	0.853095564972
594	TCGA-BH-A0E6-01A-11R-A034-07	test	PREDICTED	0.8726931	0.3534221	0.9999993	1.6844175	0.883464503439
595	TCGA-BH-A0E7-01A-11R-A034-07	test	PREDICTED	0.8344952	0.3098505	0.9998996	1.1814939	0.842938033531
596	TCGA-BH-A0E9-01B-11R-A115-07	test	PREDICTED	0.8117895	0.4420357	0.9963019	0.870674	0.818848178649
597	TCGA-BH-A0EA-01A-11R-A115-07	test	PREDICTED	0.8764379	0.5144485	0.999917	1.4381078	0.887437588988
598	TCGA-BH-A0EB-01A-11R-A034-07	test	PREDICTED	0.7457159	0.3725465	0.9775651	0.483095	0.74874668715
599	TCGA-BH-A0EE-01A-11R-A034-07	test	PREDICTED	0.811586	0.1878471	0.9999946	1.2034266	0.818632273151
600	TCGA-BH-A0EI-01A-11R-A115-07	test	PREDICTED	0.9185341	0.5759677	0.9999997	2.051154	0.93210000191
601	TCGA-BH-A0GY-01A-11R-A056-07	test	PREDICTED	0.8557584	0.3553684	0.9999856	1.4178676	0.865497452633
602	TCGA-BH-A0GZ-01A-11R-A056-07	test	PREDICTED	0.8042934	0.3322125	0.9989635	0.9063881	0.810895111305
603	TCGA-BH-A0H0-01A-11R-A056-07	test	PREDICTED	0.82478	0.1240345	0.9999945	1.3258993	0.832630588345
604	TCGA-BH-A0H3-01A-11R-A12P-07	test	PREDICTED	0.815526	0.3940234	0.9985539	0.9419401	0.822812458225
605	TCGA-BH-A0H5-01A-21R-A115-07	test	PREDICTED	0.5623927	0.0728306	0.990116	-0.0851865	0.554247980461
606	TCGA-BH-A0H6-01A-21R-A056-07	test	PREDICTED	0.9150138	0.5294419	0.9999999	2.0458988	0.928365102033
607	TCGA-BH-A0H7-01A-13R-A056-07	test	PREDICTED	0.9393963	0.6370146	1.0	2.4852114	0.95423397578
608	TCGA-BH-A0H9-01A-11R-A056-07	test	PREDICTED	0.927996	0.5864365	1.0	2.2500964	0.942138705755
609	TCGA-BH-A0HA-01A-11R-A12P-07	test	PREDICTED	0.86553	0.4457063	0.9999674	1.4270284	0.875864736001
610	TCGA-BH-A0HB-01A-11R-A056-07	test	PREDICTED	0.8339611	0.3715529	0.9997215	1.1364323	0.842371374432
611	TCGA-BH-A0HF-01A-11R-A056-07	test	PREDICTED	0.8502247	0.2868175	0.999998	1.4803698	0.859626414526
612	TCGA-BH-A0HI-01A-11R-A084-07	test	PREDICTED	0.8710139	0.4616575	0.9999476	1.4158819	0.881682938267
613	TCGA-BH-A0HK-01A-11R-A056-07	test	PREDICTED	0.8658921	0.3603846	0.9999964	1.5553941	0.876248909863
614	TCGA-BH-A0HL-01A-11R-A10U-07	test	PREDICTED	0.8971545	0.3643213	1.0	2.0157319	0.909417086984
615	TCGA-BH-A0HN-01A-11R-A10U-07	test	PREDICTED	0.7009441	0.0457271	0.9980716	0.4525915	0.701245567837
616	TCGA-BH-A0HO-01A-11R-A034-07	test	PREDICTED	0.8878121	0.5403343	0.9999725	1.5767413	0.899505167939
617	TCGA-BH-A0HP-01A-12R-A084-07	test	PREDICTED	0.7621583	0.3440545	0.9904467	0.5980142	0.766191427013
618	TCGA-BH-A0HQ-01A-11R-A034-07	test	PREDICTED	0.8595714	0.5030128	0.9997123	1.2657621	0.869542895701
619	TCGA-BH-A0HU-01A-11R-A034-07	test	PREDICTED	0.7860195	0.4041267	0.9923958	0.7013026	0.791507221959
620	TCGA-BH-A0HW-01A-11R-A034-07	test	PREDICTED	0.88533	0.2910019	1.0	1.960344	0.896871757439
621	TCGA-BH-A0HX-01A-21R-A056-07	test	PREDICTED	0.9113103	0.585295	0.9999992	1.9296299	0.924435834159
622	TCGA-BH-A0HY-01A-11R-A056-07	test	PREDICTED	0.9701731	0.7336855	1.0	3.6912909	0.986886950396
623	TCGA-BH-A0RX-01A-21R-A084-07	test	PREDICTED	0.7211683	0.1197504	0.9997002	0.5982306	0.722702648794
624	TCGA-BH-A0W3-01A-11R-A109-07	test	PREDICTED	0.7596533	0.3608229	0.9889257	0.5684736	0.763533720513
625	TCGA-BH-A0W4-01A-11R-A109-07	test	PREDICTED	0.9236813	0.5949213	0.9999999	2.1387025	0.937560978715
626	TCGA-BH-A0W5-01A-11R-A109-07	test	PREDICTED	0.7721401	0.3274105	0.9952754	0.6700796	0.776781724316
627	TCGA-BH-A0W7-01A-11R-A115-07	test	PREDICTED	0.8524792	0.4121484	0.9999131	1.3003764	0.862018350376
628	TCGA-BH-A0WA-01A-11R-A109-07	test	PREDICTED	0.7936723	0.3687617	0.9971538	0.7963895	0.799626541841
